0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
26,16.48566124303401,-1.4124114178405127,-0.042662252296700905,7.082831400632856,0.04541955800959842,0.002762479205531571,-1.0,0.6323409080505371,21.481872465814952,1.479206815888976,-5.712147411170772e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
27,17.193446268103706,-1.4443562618521777,-0.04549658488741165,7.14606549143791,-0.05458044199040157,0.0027632679714866505,0.816750168800354,1.0,21.481872474743703,1.479206815888976,-5.931845388100997e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
28,17.908947558959316,-1.4844747355438368,-0.049961805722377656,7.24606549143791,0.027094574889633842,0.0026856732325398064,-0.040481336414813995,1.0,21.481872483672454,1.479206815888976,-6.151543365031223e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
29,18.635426379853993,-1.5107242157663732,-0.04716251868979055,7.346065491437909,0.023046441248152444,0.0023119970823354406,-0.10334859043359756,1.0,21.481872492601205,1.479206815888976,-6.371241341961448e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
30,19.371847947659184,-1.53828935057305,-0.045610434541114186,7.44606549143791,0.012711582204792687,0.0024734586584146913,-0.03884776681661606,1.0,21.481872501529956,1.479206815888976,-6.590939318891674e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
31,20.117837203148436,-1.568346145625654,-0.04553335597074756,7.54606549143791,0.00882680552313108,0.0027063392719038,0.008307055570185184,1.0,21.481872510458707,1.479206815888976,-6.810637295821899e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
32,20.873326539662102,-1.5995777606058825,-0.04597151884840402,7.64606549143791,0.0096575110801496,0.002546637547956581,0.036059096455574036,1.0,21.48187251938746,1.479206815888976,-7.030335272752125e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
33,21.639213356729595,-1.6304791135646364,-0.045684544756162286,7.74606549143791,0.013263420725707003,0.0024915322514975726,-1.0,0.8316727876663208,21.48187252831621,1.479206815888976,-7.25003324968235e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
34,22.41294277170948,-1.682639390789514,-0.05477958843104771,7.829232770204542,-0.08673657927429299,0.002501632184432711,1.0,1.0,21.48187253724496,1.479206815888976,-7.469731226612576e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
35,23.195053675476586,-1.7450507122921315,-0.063911661759014,7.929232770204542,0.013263420725707,0.0025739552656736317,-1.0,0.9514858722686768,21.48187254617371,1.479206815888976,-7.689429203542801e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
36,23.986428537410614,-1.8130096805454508,-0.07311680399938467,8.024381357431409,-0.08673657927429299,0.002193193771612691,1.0,0.7850360870361328,21.481872555102463,1.479206815888976,-7.909127180473027e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
37,24.785788548096907,-1.8916640650102319,-0.08218493481264347,8.102884966135022,0.013263420725707,0.0019027439109071214,0.3732244670391083,0.06274223327636719,21.481872564031214,1.479206815888976,-8.128825157403252e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
38,25.591749193745123,-1.9438051482081642,-0.07724669704101976,8.109159189462659,0.05058586742961783,0.0019451101924080798,0.20641624927520752,-0.027627944946289062,21.481872572959965,1.479206815888976,-8.348523134333478e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
39,26.3983741133742,-1.9776725824915455,-0.06663936085968203,8.10639639496803,0.07122749235713859,0.0023332384293293213,0.18220394849777222,-0.001707076677121222,21.481872581888716,1.479206815888976,-8.568221111263703e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
40,27.204896846088815,-1.993528714763185,-0.05231624556038285,8.106225687300318,0.08944788720691582,0.002350151952586003,0.07245644927024841,0.06268501281738281,21.481872590817467,1.479206815888976,-8.787919088193929e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
41,28.01258058578399,-1.991273889514893,-0.035035525344539735,8.112494188582057,0.09669353213394066,0.0017002791820635158,0.055315643548965454,0.05123138427734375,21.481872599746218,1.479206815888976,-9.007617065124154e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
42,28.821082080733365,-1.9716748379085418,-0.016203605706034904,8.11761732700979,0.10222509648883721,0.002530285582975226,0.019421571865677834,0.09195327758789062,21.48187260867497,1.479206815888976,-9.22731504205438e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
43,29.628322126716323,-1.9351614888245745,0.0026754845570128635,8.12681265476858,0.104167253675405,0.002760641545286239,-0.0051899258978664875,-0.016345977783203125,21.48187261760372,1.479206815888976,-9.447013018984606e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
44,30.435009158777913,-1.8829927131471111,0.021620780549128638,8.12517805699026,0.10364826108561834,0.0026820001698733783,-0.06498992443084717,0.03579139709472656,21.48187262653247,1.479206815888976,-9.666710995914833e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
45,31.240375418026865,-1.8171753661924128,0.039546098284478776,8.128757196699732,0.09714926864253362,0.003348886528401225,-0.17086654901504517,0.057353973388671875,21.481872635461222,1.479206815888976,-9.88640897284506e-10,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
46,32.04571449572868,-1.7425107528178236,0.055127317569179234,8.1344925940386,0.0800626137410291,0.0026221269904812975,-0.3155134916305542,0.04281044006347656,21.481872644389973,1.479206815888976,-1.0106106949775286e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
47,32.85224072125318,-1.66667276792953,0.06610652100558521,8.138773638044947,0.04851126457797368,0.0028194228006335723,-0.15761427581310272,-0.09222984313964844,21.481872653318725,1.479206815888976,-1.0325804926705512e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
48,33.65879463744251,-1.593809452189649,0.07217001890179053,8.129550653730982,0.03274983699666341,0.002589582039254799,-0.15246830880641937,-0.21167755126953125,21.481872662247476,1.479206815888976,-1.0545502903635739e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
49,34.464319859876355,-1.5236548478183574,0.0751302033261758,8.10838289860403,0.017503006116021468,0.0029334865323497506,-0.11016698181629181,-0.047245025634765625,21.481872671176227,1.479206815888976,-1.0765200880565965e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
50,35.26883035968512,-1.4577623151581813,0.07527476689261844,8.103658396040553,0.006486307934392284,0.0027861529117735365,-1.0,-0.19811801612377167,21.481872680104978,1.479206815888976,-1.0984898857496192e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
51,36.07387762926673,-1.417624534410012,0.06423138274834136,8.083846594428175,-0.0935136920656077,0.0024129112728624824,0.6763135194778442,-0.03270149230957031,21.48187268903373,1.479206815888976,-1.1204596834426419e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
52,36.880162612539785,-1.3962339456076411,0.05099500390873399,8.080576445197218,-0.025882340117823272,0.0005734185773093555,-0.09216595441102982,-0.008907318115234375,21.48187269796248,1.479206815888976,-1.1424294811356645e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
53,37.68688124271689,-1.3699458935311672,0.044210129745993344,8.079685713385695,-0.03509893555892625,0.0013872442916171629,-0.06552446633577347,-0.0062084197998046875,21.48187270689123,1.479206815888976,-1.1643992788286872e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
54,38.49196800451252,-1.3535282203353436,0.03448755187124365,8.079064871405714,-0.0416513821925036,0.002901108580742942,-0.050927773118019104,-0.008115768432617188,21.481872715819982,1.479206815888976,-1.1863690765217098e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
55,39.29710335602156,-1.34790855964166,0.023553693120197026,8.078253294562453,-0.04674415950430551,0.0026113152996958752,0.006430782377719879,0.00040054324199445546,21.481872724748733,1.479206815888976,-1.2083388742147325e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
56,40.102481053183936,-1.3521337538270801,0.01236982957647467,8.078293348886653,-0.04610108126653352,0.002512229900473966,0.03159239888191223,0.009098052978515625,21.481872733677484,1.479206815888976,-1.2303086719077551e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
57,40.908154029428225,-1.3644810304298196,0.0018234024509596585,8.079203154184505,-0.04294184137834229,0.0016235340280968335,0.0370580330491066,0.00682830810546875,21.481872742606235,1.479206815888976,-1.2522784696007778e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
58,41.7137396006736,-1.3836128774879504,-0.008036641218217889,8.079885984995052,-0.03923603807343163,0.001983087564793949,0.052121952176094055,0.00598907470703125,21.481872751534986,1.479206815888976,-1.2742482672938004e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
59,42.51888677315919,-1.4086683114204195,-0.017215610695133804,8.080484892465755,-0.034023842855822224,0.0022027664540283463,0.10184846818447113,0.015859603881835938,21.481872760463737,1.479206815888976,-1.296218064986823e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
60,43.324038373207564,-1.4375060756067302,-0.024792412830430426,8.082070852853938,-0.02383899603737511,0.0019033331452105,0.10901817679405212,0.009746551513671875,21.48187276939249,1.479206815888976,-1.3181878626798457e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
61,44.12889026669965,-1.4674201152516464,-0.03047076196751146,8.083045508005306,-0.012937178357969897,0.0026129025750193913,0.12124738842248917,0.011348724365234375,21.48187277832124,1.479206815888976,-1.3401576603728684e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
62,44.934212502338234,-1.496242136108487,-0.03356375412793332,8.084180380441829,-0.0008124395157209788,0.0026173886436659764,0.10667936503887177,0.001354217529296875,21.48187278724999,1.479206815888976,-1.362127458065891e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
63,45.73933387873983,-1.5221155641666542,-0.03456406665454283,8.084315802194759,0.009855496988166198,0.00264803925949945,0.11211980879306793,0.05767822265625,21.48187279617874,1.479206815888976,-1.3840972557589137e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
64,46.54503232121423,-1.5434917030007411,-0.0332242161085234,8.090083624460384,0.02106747786747299,0.0015352982684085437,0.15429335832595825,0.13275146484375,21.481872805107493,1.479206815888976,-1.4060670534519363e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
65,47.35248264388626,-1.5571194212061628,-0.02875170156975226,8.103358770944759,0.03649681370006882,0.0019875564015373577,0.0911354273557663,0.054473876953125,21.481872814036244,1.479206815888976,-1.428036851144959e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
66,48.1602428618084,-1.561263896798131,-0.022245388873569825,8.108806158640071,0.04561035643564545,0.0020872802139632065,0.07636658847332001,0.009174346923828125,21.481872822964995,1.479206815888976,-1.4500066488379816e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
67,48.96883005996096,-1.5559489909478883,-0.013704839063856212,8.109723593332454,0.05324701528297745,0.0014069580741521196,0.1907636523246765,-0.04948616027832031,21.481872831893746,1.479206815888976,-1.4719764465310043e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
68,49.77829049796308,-1.5369901366899739,-0.0016318557429264753,8.104774977304622,0.0723233805154451,0.0006114024452185831,0.1666337251663208,-0.003528594970703125,21.481872840822497,1.479206815888976,-1.493946244224027e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
69,50.587063744240375,-1.4993718793421884,0.014209683369603623,8.104422117807552,0.08898675303207718,0.0009692472257790919,-0.11896863579750061,0.07290840148925781,21.481872849751248,1.479206815888976,-1.5159160419170496e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
70,51.39516746353707,-1.447462169082645,0.03036339982787075,8.111712957956478,0.07708988945232711,0.0004017943656800496,-0.22291910648345947,0.20099639892578125,21.48187285868,1.479206815888976,-1.5378858396100723e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
71,52.20515948382258,-1.3903825327748027,0.04364257300154128,8.131812597849056,0.054797978803981164,-0.00015017872144399596,-0.10062914341688156,-0.00286102294921875,21.48187286760875,1.479206815888976,-1.559855637303095e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
72,53.01648398316948,-1.3303760152245097,0.05404326320691607,8.131526495554134,0.04473506446229301,-0.0008226031127287947,-0.12944430112838745,-0.026140213012695312,21.4818728765375,1.479206815888976,-1.5818254349961176e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
73,53.82828693406979,-1.2672443196956575,0.0627763218987586,8.128912474252864,0.03179063434945426,-0.00124975925258127,-0.11536795645952225,-0.12935638427734375,21.481872885466252,1.479206815888976,-1.6037952326891402e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
74,54.638842052057065,-1.2031400018727334,0.06874307637506777,8.11597683582513,0.020253838703502038,7.96871998890972e-05,-0.14876943826675415,-0.17858505249023438,21.481872894395003,1.479206815888976,-1.6257650303821629e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
75,55.44670907264797,-1.1411511010697903,0.07094386032260688,8.098118330576106,0.005376894876826622,0.0006077094414947924,-0.11664766073226929,-0.07555961608886719,21.481872903323755,1.479206815888976,-1.6477348280751855e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
76,56.253927762135554,-1.0838799743242908,0.07068349604268041,8.09056236896722,-0.006287871196400308,0.0002153918015329324,-0.13697274029254913,-0.08522987365722656,21.481872912252506,1.479206815888976,-1.6697046257682082e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
77,57.06006778563415,-1.0332518653287637,0.06717437745008854,8.082039381601497,-0.019985145225655223,0.0018184292596709207,-0.11844204366207123,-0.0124359130859375,21.481872921181257,1.479206815888976,-1.6916744234612308e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
78,57.865548437877536,-0.9920216722512797,0.06035357307474358,8.080795790292903,-0.031829349591862344,0.002360667058074232,-0.09310942143201828,-0.0070858001708984375,21.481872930110008,1.479206815888976,-1.7136442211542535e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
79,58.67092748745904,-0.9617079898955491,0.050839298157823704,8.080087210275813,-0.04114029173506417,0.002763379807794029,-0.053622014820575714,-0.0024127960205078125,21.48187293903876,1.479206815888976,-1.7356140188472761e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
80,59.47683711585703,-0.942678181314479,0.0400329726911519,8.079845930673763,-0.04650249321712174,0.002185673463046926,-0.003947913646697998,-0.0007152557373046875,21.48187294796751,1.479206815888976,-1.7575838165402988e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
81,60.282994874642526,-0.9337413394751618,0.02870762906195002,8.079774405100032,-0.04689728458179154,0.00269348444332867,0.041400715708732605,0.0057220458984375,21.48187295689626,1.479206815888976,-1.7795536142333214e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
82,61.088983193385644,-0.9332419491689689,0.017488856120601054,8.080346609689876,-0.04275721301091828,0.0026655617666964267,0.07243353873491287,0.01110076904296875,21.481872965825012,1.479206815888976,-1.801523411926344e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
83,61.894940503093515,-0.9391266732124105,0.0073252107694497795,8.081456686594173,-0.035513859137426995,0.00299035349105215,0.07886331528425217,0.0050258636474609375,21.481872974753763,1.479206815888976,-1.8234932096193667e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
84,62.70096256076484,-0.949585161634462,-0.0012589855516407069,8.081959272958919,-0.02762752760900178,0.0023228675769261893,0.08876215666532516,0.007152557373046875,21.481872983682514,1.479206815888976,-1.8454630073123894e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
85,63.507404178909546,-0.9627044692897561,-0.00770609432675168,8.082674528696224,-0.018751311942469262,0.0022496207912694817,0.09486408531665802,0.0089263916015625,21.481872992611265,1.479206815888976,-1.867432805005412e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
86,64.31353744047061,-0.9766622580847699,-0.012658494973129082,8.08356716785638,-0.009264903410803459,0.0031453189663615687,0.08715638518333435,0.0066471099853515625,21.481873001540016,1.479206815888976,-1.8894026026984345e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
87,65.11948775031675,-0.990386623636518,-0.01601264399811621,8.084231878854915,-0.0005492648924700226,0.0024899328684588255,0.10602903366088867,0.04424095153808594,21.481873010468767,1.479206815888976,-1.911372400391457e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
88,65.92613305994273,-1.0019483844188306,-0.016974447766597327,8.088655974008724,0.010053638473618844,0.0024992480928149293,0.0707666203379631,0.04286766052246094,21.48187301939752,1.479206815888976,-1.93334219808448e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
89,66.7331415832277,-1.0099674396830307,-0.01624336850907164,8.09294274006097,0.017130300507415156,0.002427267072284183,0.08379504084587097,0.09952545166015625,21.48187302832627,1.479206815888976,-1.9553119957775025e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
90,67.54085845365408,-1.013669207053792,-0.013966677863837785,8.102895285226985,0.025509804592002253,0.0024730569130421783,0.05979623645544052,0.08505821228027344,21.48187303725502,1.479206815888976,-1.977281793470525e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
91,68.34934901204412,-1.0120257373289585,-0.010381396472429175,8.111401106455013,0.03148942823754631,0.003173398402484823,0.0525413453578949,0.044689178466796875,21.48187304618377,1.479206815888976,-1.9992515911635478e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
92,69.1582158085641,-1.0048804362376031,-0.005901021555463655,8.115870024301692,0.0367435627733358,0.0029144287811220726,-0.013480447232723236,0.02117156982421875,21.481873055112523,1.479206815888976,-2.0212213888565704e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
93,69.9675292588934,-0.9929851316955018,-0.0008728215942260629,8.117987181284114,0.035395518050063475,0.0024853752622262604,-0.03459155559539795,0.00972747802734375,21.481873064041274,1.479206815888976,-2.043191186549593e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
94,70.777306801708,-0.9780098670608476,0.0040025564286214,8.118959929086849,0.03193636249052368,0.0024020413475262857,-0.024880729615688324,-0.06481170654296875,21.481873072970025,1.479206815888976,-2.0651609842426157e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
95,71.58680056165558,-0.9605213608927682,0.008281870215686136,8.112478758432552,0.029448289528954848,0.0025632564673825167,-0.023616142570972443,-0.018749237060546875,21.481873081898776,1.479206815888976,-2.0871307819356384e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
96,72.39577820486942,-0.9408141251169271,0.01197835889246706,8.110603834726497,0.027086675271857603,0.0024794588898092184,-0.05367603152990341,-0.06882667541503906,21.481873090827527,1.479206815888976,-2.109100579628661e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
97,73.20446381044107,-0.9199082319343733,0.015032412998892524,8.103721167184993,0.021719072118867262,0.002304441557899161,-0.04384748637676239,-0.04436492919921875,21.481873099756278,1.479206815888976,-2.1310703773216837e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
98,74.01241284536995,-0.899013084786729,0.016863341870092037,8.099284674265071,0.01733432348119102,0.002613208554659698,-0.04730403423309326,-0.04887580871582031,21.48187310868503,1.479206815888976,-2.1530401750147063e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
99,74.82000485298238,-0.878854940969646,0.017822514860085202,8.09439709339349,0.012603920057881694,0.002310951866089224,-0.03639938309788704,-0.029296875,21.48187311761378,1.479206815888976,-2.175009972707729e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
100,75.62741602367393,-0.8599045056911593,0.01809458544280395,8.09146740589349,0.00896398174809299,0.0023638776333363776,-0.033512599766254425,-0.010099411010742188,21.48187312654253,1.479206815888976,-2.1969797704007516e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
101,76.43476909845717,-0.8424168076758807,0.017742874217815934,8.090457464792415,0.005612721771467547,0.002257482088640948,-0.02185652032494545,-0.018033981323242188,21.481873135471282,1.479206815888976,-2.2189495680937743e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
102,77.2418767953803,-0.8266196113536973,0.016626454261732145,8.08865406666009,0.0034270697389730026,0.0027880265019288833,-0.0057292357087135315,-0.0042247772216796875,21.481873144400033,1.479206815888976,-2.240919365786797e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
103,78.04880167769993,-0.812531065208977,0.01506925263521374,8.088231588937923,0.0028541461681016495,0.0026919789752545002,0.008934270590543747,-0.005970001220703125,21.481873153328785,1.479206815888976,-2.2628891634798196e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
104,78.85588524136816,-0.7995505381334346,0.01374415857390483,8.087634588815853,0.003747573227156024,0.002600211738013192,0.01554735004901886,0.0061511993408203125,21.481873162257536,1.479206815888976,-2.2848589611728423e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
105,79.6630433200088,-0.787074620958671,0.012718605916327064,8.088249708749935,0.005302308232057911,0.0024496129381051807,0.022232476621866226,0.008563995361328125,21.481873171186287,1.479206815888976,-2.306828758865865e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
106,80.47019431540654,-0.7745173696403899,0.011941347780582276,8.089106108286067,0.007525555894244532,0.0026861166506424684,0.022290833294391632,0.015115737915039062,21.481873180115038,1.479206815888976,-2.3287985565588876e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
107,81.27752666784669,-0.7615070059511032,0.01167192058789985,8.090617682077571,0.009754639223683696,0.002443000916280429,0.04187319427728653,0.03293037414550781,21.48187318904379,1.479206815888976,-2.3507683542519102e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
108,82.08534042289801,-0.747062652822325,0.012368281881813329,8.093910719492122,0.013941958651412348,0.002037190117042012,0.06669580936431885,0.08466720581054688,21.48187319797254,1.479206815888976,-2.372738151944933e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
109,82.89360415055478,-0.7294536803195569,0.014026713555730857,8.102377440073177,0.020611539587844233,0.002388588953394886,0.036708712577819824,0.03718376159667969,21.48187320690129,1.479206815888976,-2.3947079496379555e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
110,83.70240866916325,-0.7079577366468899,0.016721019687203072,8.106095816232845,0.024282410845626216,0.0023905379157088263,0.029915757477283478,0.050868988037109375,21.481873215830042,1.479206815888976,-2.416677747330978e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
111,84.51149470128736,-0.6826845051688707,0.01995926675980767,8.111182715036556,0.027273986593354563,0.0024533281903860982,0.017123669385910034,0.03499031066894531,21.481873224758793,1.479206815888976,-2.438647545024001e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
112,85.32091856834673,-0.6536150359873752,0.023649731726054578,8.11468174610345,0.028986353531945567,0.002410970716238265,-0.006125941872596741,0.0065135955810546875,21.481873233687544,1.479206815888976,-2.4606173427170235e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
113,86.13058127329371,-0.6211925874542388,0.027604345642612566,8.115333105661556,0.028373759344685893,0.002156349241249799,-0.022140517830848694,-0.03239631652832031,21.481873242616295,1.479206815888976,-2.482587140410046e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
114,86.94011645780662,-0.5861832905463852,0.0313464193497826,8.112093474008724,0.026159707561601023,0.0022746786617028844,-0.007443614304065704,0.014429092407226562,21.481873251545046,1.479206815888976,-2.5045569381030688e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
115,87.74955065932417,-0.5488955723265165,0.03483577206594231,8.113536383249446,0.025415346131194453,0.0020475347406031324,-0.0346684455871582,-0.03997802734375,21.481873260473797,1.479206815888976,-2.5265267357960914e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
116,88.55885063529337,-0.5097244147804658,0.03792271746395314,8.109538580515071,0.021948501572478633,0.0022689780978166953,-0.035160407423973083,-0.009489059448242188,21.48187326940255,1.479206815888976,-2.548496533489114e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
117,89.36774538157161,-0.4699505542665987,0.03990194427199298,8.108589674570247,0.018432460830081324,0.0026819299724337576,-0.041821859776973724,-0.0450897216796875,21.4818732783313,1.479206815888976,-2.5704663311821367e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
118,90.1766138484907,-0.43036598654130853,0.041446717926731824,8.104080702402278,0.01425027485238395,0.0018912210522201724,-0.058781132102012634,-0.06861686706542969,21.48187328726005,1.479206815888976,-2.5924361288751594e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
119,90.98504635835107,-0.39190228379857156,0.04198640192568612,8.097219015695735,0.008372161642182688,0.002403448885573719,-0.04146654158830643,-0.018720626831054688,21.4818732961888,1.479206815888976,-2.614405926568182e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
120,91.7931699143901,-0.35554136671054143,0.04142031568030556,8.09534695301263,0.004225507483352046,0.002244709986331465,-0.03541652113199234,-0.009012222290039062,21.481873305117553,1.479206815888976,-2.6363757242612047e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
121,92.60141449699066,-0.3214376766403381,0.040365749244777635,8.094445730783626,0.0006838553701528116,0.0017313639585143457,-0.01367488969117403,0.0360107421875,21.481873314046304,1.479206815888976,-2.6583455219542274e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
122,93.41006683995232,-0.2892034721713133,0.03928574238969592,8.098046805002376,-0.0006836335989645914,0.0010891088452565489,-0.06888464838266373,-0.03720283508300781,21.481873322975055,1.479206815888976,-2.68031531964725e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
